episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
5.000000000000000000e+00,1.960000000000000000e+02,1.813186795115470886e+02,7.246601017595767635e-02,1.052901026020497954e-01,1.000000000000000000e+00,-1.587626233788521149e-02,6.958446645600104008e-02,-1.254069188818209175e-02
5.000000000000000000e+00,1.970000000000000000e+02,1.831843026280403137e+02,7.655595765968656319e-02,1.024179425039304370e-01,1.000000000000000000e+00,-1.976886847136369307e-02,7.290954310041003472e-02,-1.241793128677618450e-02
5.000000000000000000e+00,1.980000000000000000e+02,1.850442462563514709e+02,8.038913540692464721e-02,1.022797502001846631e-01,1.000000000000000000e+00,-2.394728913086831279e-02,7.581164038167888253e-02,-1.189687426992735997e-02
5.000000000000000000e+00,1.990000000000000000e+02,1.868998059630393982e+02,8.444152650859260145e-02,9.918503858067477530e-02,1.000000000000000000e+00,-2.782871343849332296e-02,7.888070301856756061e-02,-1.156584621876477134e-02
5.000000000000000000e+00,2.000000000000000000e+02,1.887508121132850647e+02,8.818245307344101114e-02,9.632487651164928222e-02,1.000000000000000000e+00,-3.177990689885457076e-02,8.153871861547422328e-02,-1.084527150864742807e-02
5.000000000000000000e+00,2.010000000000000000e+02,1.905983435511589050e+02,9.201425340743528414e-02,8.987769016131302857e-02,1.000000000000000000e+00,-3.522618669652594070e-02,8.437518269728963571e-02,-1.032313642979742346e-02
5.000000000000000000e+00,2.020000000000000000e+02,1.924412366747856140e+02,9.553715861032280321e-02,8.773274840303114941e-02,1.000000000000000000e+00,-3.876026708188094749e-02,8.681165047212907604e-02,-9.419538915473785190e-03
5.000000000000000000e+00,2.030000000000000000e+02,1.942810469269752502e+02,9.911053771697751757e-02,8.163656692040087426e-02,1.000000000000000000e+00,-4.180681527798338348e-02,8.943720123631332397e-02,-8.722150989073234467e-03
5.000000000000000000e+00,2.040000000000000000e+02,1.961163722872734070e+02,1.023898716692543398e-01,8.018995174566923012e-02,1.000000000000000000e+00,-4.495791987374982146e-02,9.167298953084826452e-02,-7.650768036533812065e-03
5.000000000000000000e+00,2.050000000000000000e+02,2.009488970637321472e+02,1.056964896328776160e-01,7.441760298264366025e-02,1.000000000000000000e+00,-4.763764581848371760e-02,9.410770896288905840e-02,-6.792770814761537809e-03
5.000000000000000000e+00,2.060000000000000000e+02,2.057770945429801941e+02,1.087294730363663336e-01,7.364985850177399596e-02,1.000000000000000000e+00,-5.043750193689786054e-02,9.616214280058575647e-02,-5.567674301814888940e-03
5.000000000000000000e+00,2.070000000000000000e+02,2.106027647852897644e+02,1.117768218937425784e-01,6.817915185532479050e-02,1.000000000000000000e+00,-5.278099507844188215e-02,9.842462725397567447e-02,-4.562589298950142994e-03
5.000000000000000000e+00,2.080000000000000000e+02,2.154242545962333679e+02,1.145731514779809723e-01,6.806535667790783450e-02,1.000000000000000000e+00,-5.525909681881662622e-02,1.003156015495296344e-01,-3.196770889668396932e-03
5.000000000000000000e+00,2.090000000000000000e+02,2.202434684634208679e+02,1.173772155651814780e-01,6.287892133556759189e-02,1.000000000000000000e+00,-5.729479682630338189e-02,1.024230707102570942e-01,-2.057079665295604484e-03
5.000000000000000000e+00,2.100000000000000000e+02,2.250586296916007996e+02,1.199533776061463830e-01,6.338570765432269272e-02,1.000000000000000000e+00,-5.947856880964578347e-02,1.041671551482456770e-01,-5.625298216861717750e-04
5.000000000000000000e+00,2.110000000000000000e+02,2.298717381358146667e+02,1.225345536375645333e-01,5.847037539639868275e-02,1.000000000000000000e+00,-6.123292315901115307e-02,1.061355529808358095e-01,7.002499639481712945e-04
5.000000000000000000e+00,2.120000000000000000e+02,2.346809017062187195e+02,1.249105759969174889e-01,5.955351301455896751e-02,1.000000000000000000e+00,-6.314787219570924814e-02,1.077480891766279952e-01,2.312468772003452300e-03
5.000000000000000000e+00,2.130000000000000000e+02,2.394882032275199890e+02,1.272913309854623309e-01,5.489915647388276393e-02,1.000000000000000000e+00,-6.464548214117506186e-02,1.095921774418711636e-01,3.687712886731434048e-03
5.000000000000000000e+00,2.140000000000000000e+02,2.442916476130485535e+02,1.294888702346108922e-01,5.650250751098832153e-02,1.000000000000000000e+00,-6.631533771991170167e-02,1.110873689528016350e-01,5.407398346161964436e-03
5.000000000000000000e+00,2.150000000000000000e+02,2.490933877825737000e+02,1.316923589990954546e-01,5.210042136587513667e-02,1.000000000000000000e+00,-6.757909350595499298e-02,1.128208138438766134e-01,6.885310687643192776e-03
5.000000000000000000e+00,2.160000000000000000e+02,2.538913423418998718e+02,1.337335438988139780e-01,5.415692887994507515e-02,1.000000000000000000e+00,-6.902593792664624139e-02,1.142118095568900038e-01,8.703057785828624549e-03
5.000000000000000000e+00,2.170000000000000000e+02,2.586877171397209167e+02,1.357827744139214754e-01,4.999805920731120040e-02,1.000000000000000000e+00,-7.007714403239923007e-02,1.158472619603546638e-01,1.027460987547560746e-02
5.000000000000000000e+00,2.180000000000000000e+02,2.634803630709648132e+02,1.376894917778937744e-01,5.243290572803570304e-02,1.000000000000000000e+00,-7.132153294540523325e-02,1.171462333435998038e-01,1.218175265628951807e-02
5.000000000000000000e+00,2.190000000000000000e+02,2.682715236544609070e+02,1.396068129818943959e-01,4.850636564066981848e-02,1.000000000000000000e+00,-7.218002409515104911e-02,1.186954031944489618e-01,1.383862757256835475e-02
5.000000000000000000e+00,2.200000000000000000e+02,2.730590001940727234e+02,1.414002599664568594e-01,5.124170787471698379e-02,1.000000000000000000e+00,-7.324109815291317271e-02,1.199136158644279193e-01,1.582718516525747493e-02
5.000000000000000000e+00,2.210000000000000000e+02,2.778450567126274109e+02,1.432070447408249902e-01,4.753395636784355643e-02,1.000000000000000000e+00,-7.392534677235175489e-02,1.213873410298875466e-01,1.756172558953057738e-02
5.000000000000000000e+00,2.220000000000000000e+02,2.826274625658988953e+02,1.449074460436824141e-01,5.049410033789984015e-02,1.000000000000000000e+00,-7.482093504764421310e-02,1.225352210525283841e-01,1.962435219585453861e-02
5.000000000000000000e+00,2.230000000000000000e+02,2.874084884524345398e+02,1.466238955205177719e-01,4.698892062538888997e-02,1.000000000000000000e+00,-7.534815079558609963e-02,1.239435311472665835e-01,2.142951226798894826e-02
5.000000000000000000e+00,2.240000000000000000e+02,2.921858865618705750e+02,1.482503254656699077e-01,5.010475554140078613e-02,1.000000000000000000e+00,-7.609486657242901797e-02,1.250307264604997859e-01,2.355945081620024889e-02
5.000000000000000000e+00,2.250000000000000000e+02,2.969619213938713074e+02,1.498953508824890923e-01,4.678389089901816705e-02,1.000000000000000000e+00,-7.648108853123845863e-02,1.263829019662999487e-01,2.542875151945148474e-02
5.000000000000000000e+00,2.260000000000000000e+02,3.017343403697013855e+02,1.514656242063127101e-01,4.999582489865261881e-02,1.000000000000000000e+00,-7.709441802992059167e-02,1.274183392831947370e-01,2.761979071514604131e-02
5.000000000000000000e+00,2.270000000000000000e+02,3.065053927302360535e+02,1.530567799292519571e-01,4.683996450470714890e-02,1.000000000000000000e+00,-7.735460009510344848e-02,1.287229663186825745e-01,2.954727853047379657e-02
5.000000000000000000e+00,2.280000000000000000e+02,3.112728297114372253e+02,1.545873891371307984e-01,5.009919844744629980e-02,1.000000000000000000e+00,-7.784898465144665658e-02,1.297149038437749868e-01,3.179371305421455768e-02
5.000000000000000000e+00,2.290000000000000000e+02,3.160388786196708679e+02,1.561408407834268541e-01,4.708900075025628656e-02,1.000000000000000000e+00,-7.799707462101154731e-02,1.309799249043575309e-01,3.377392164331342872e-02
5.000000000000000000e+00,2.300000000000000000e+02,3.208013011813163757e+02,1.576469263998618586e-01,5.035742951386702054e-02,1.000000000000000000e+00,-7.838598680173328170e-02,1.319360011713223424e-01,3.607051526333920205e-02
5.000000000000000000e+00,2.310000000000000000e+02,3.255622979998588562e+02,1.591774441962628683e-01,4.747437144167986761e-02,1.000000000000000000e+00,-7.843499962911398837e-02,1.331687621359354257e-01,3.809842995738696447e-02
5.000000000000000000e+00,2.320000000000000000e+02,3.303196460604667664e+02,1.606727893749633485e-01,5.072359292669043757e-02,1.000000000000000000e+00,-7.873101372968514811e-02,1.340960412520762202e-01,4.044038134277344598e-02
5.000000000000000000e+00,2.330000000000000000e+02,3.350755173563957214e+02,1.621937606435748525e-01,4.795055625075804462e-02,1.000000000000000000e+00,-7.869309936988319598e-02,1.353033349315090061e-01,4.251140623031469251e-02
5.000000000000000000e+00,2.340000000000000000e+02,3.398277770876884460e+02,1.636877373996594165e-01,5.095212124663837244e-02,1.000000000000000000e+00,-7.890795670842941367e-02,1.362083484935309452e-01,4.488313206300690444e-02
5.000000000000000000e+00,2.350000000000000000e+02,3.445785400271415710e+02,1.652048373026111516e-01,4.810040976822533426e-02,1.000000000000000000e+00,-7.879446295541808754e-02,1.373964549748750708e-01,4.697110852520504365e-02
5.000000000000000000e+00,2.360000000000000000e+02,3.493265263438224792e+02,1.666637763199748656e-01,4.845165275351551171e-02,1.000000000000000000e+00,-7.893913234578046889e-02,1.382852409009422967e-01,4.922011652463170739e-02
5.000000000000000000e+00,2.370000000000000000e+02,3.540734950900077820e+02,1.681027185593507167e-01,4.365227034374762061e-02,1.000000000000000000e+00,-7.876066302992089374e-02,1.394599649239797179e-01,5.105095620587211253e-02
5.000000000000000000e+00,2.380000000000000000e+02,3.588178264498710632e+02,1.694871477316440556e-01,4.373755032690668926e-02,1.000000000000000000e+00,-7.884539678880013447e-02,1.403381034290286100e-01,5.305198749687018572e-02
5.000000000000000000e+00,2.390000000000000000e+02,3.635611688494682312e+02,1.708489630031563289e-01,3.974530725376943657e-02,1.000000000000000000e+00,-7.861186567588490659e-02,1.415048090130178460e-01,5.464367996758501267e-02
5.000000000000000000e+00,2.400000000000000000e+02,3.683021008372306824e+02,1.721601601317313268e-01,3.948161614178329060e-02,1.000000000000000000e+00,-7.864625149287492178e-02,1.423774559375934334e-01,5.641407540181334057e-02
5.000000000000000000e+00,2.410000000000000000e+02,3.730419685244560242e+02,1.734483700317006050e-01,3.637010327050901187e-02,1.000000000000000000e+00,-7.836693220127666226e-02,1.435410984608364859e-01,5.778333718876655506e-02
5.000000000000000000e+00,2.420000000000000000e+02,3.777796718478202820e+02,1.746898444324497257e-01,3.567092452976699385e-02,1.000000000000000000e+00,-7.835994117639856482e-02,1.444130161482448105e-01,5.933921244532682632e-02
5.000000000000000000e+00,2.430000000000000000e+02,3.825162097811698914e+02,1.759097367054431038e-01,3.351904205029750811e-02,1.000000000000000000e+00,-7.804351340551256289e-02,1.455781720679230062e-01,6.050158097491414866e-02
5.000000000000000000e+00,2.440000000000000000e+02,3.872508460879325867e+02,1.770865835575942404e-01,3.229795983083708771e-02,1.000000000000000000e+00,-7.800354453644484098e-02,1.464537579701570003e-01,6.185791697325690452e-02
5.000000000000000000e+00,2.450000000000000000e+02,3.919841877818107605e+02,1.782446671920850934e-01,3.118362460880203663e-02,1.000000000000000000e+00,-7.765813687804049015e-02,1.476246523561257351e-01,6.282783758638936511e-02
5.000000000000000000e+00,2.460000000000000000e+02,3.967159020304679871e+02,1.793630807636961699e-01,2.936036972132378270e-02,1.000000000000000000e+00,-7.759305825847588600e-02,1.485079655357411099e-01,6.399856423058322696e-02
5.000000000000000000e+00,2.470000000000000000e+02,4.014461652636528015e+02,1.804666766061832350e-01,2.935104503673039225e-02,1.000000000000000000e+00,-7.722628784258532553e-02,1.496884975791910599e-01,6.478947077897298512e-02
5.000000000000000000e+00,2.480000000000000000e+02,4.061750819087028503e+02,1.815335834462373232e-01,2.686001203633691867e-02,1.000000000000000000e+00,-7.714347481390798622e-02,1.505832832620056239e-01,6.578754452403982877e-02
5.000000000000000000e+00,2.490000000000000000e+02,4.109023672938346863e+02,1.825905167646408034e-01,2.800067878726219053e-02,1.000000000000000000e+00,-7.676248402236419965e-02,1.517770499080560997e-01,6.641193402019174297e-02
5.000000000000000000e+00,2.500000000000000000e+02,4.156285855174064636e+02,1.836132994043748468e-01,2.480087527023778007e-02,1.000000000000000000e+00,-7.666885450301892668e-02,1.526867622301483485e-01,6.724940971510201537e-02
5.000000000000000000e+00,2.510000000000000000e+02,4.203553950190544128e+02,1.842984380369825093e-01,2.027890672005281530e-02,1.000000000000000000e+00,-7.628034496660272834e-02,1.534971408967727158e-01,6.771891147356012830e-02
5.000000000000000000e+00,2.520000000000000000e+02,4.250824400782585144e+02,1.846308504933532324e-01,1.419162240082979219e-02,1.000000000000000000e+00,-7.618239216701847005e-02,1.536400833463940629e-01,6.840700890203170459e-02
5.000000000000000000e+00,2.530000000000000000e+02,4.298108083605766296e+02,1.846533543808175637e-01,1.026374395618022059e-02,1.000000000000000000e+00,-7.579265624628278575e-02,1.537146221274950098e-01,6.873244857723335988e-02
5.000000000000000000e+00,2.540000000000000000e+02,4.345375687479972839e+02,1.843509643693711786e-01,1.584865792559747924e-02,1.000000000000000000e+00,-7.569647896191765424e-02,1.531514906432714929e-01,6.928161408648796094e-02
5.000000000000000000e+00,2.550000000000000000e+02,4.392657877802848816e+02,1.837645092600671548e-01,1.481075239373837692e-02,1.000000000000000000e+00,-7.531142889703633381e-02,1.525486010142777515e-01,6.947307298275098852e-02
5.000000000000000000e+00,2.560000000000000000e+02,4.439918791651725769e+02,1.828823841186860144e-01,2.573389403944872228e-02,1.000000000000000000e+00,-7.522275955794177627e-02,1.513356081879317916e-01,6.989303656167387968e-02
5.000000000000000000e+00,2.570000000000000000e+02,4.487199651598930359e+02,1.817400138841398505e-01,2.567933609607356629e-02,1.000000000000000000e+00,-7.484795445929191826e-02,1.501093862272907531e-01,6.995990656321059153e-02
5.000000000000000000e+00,2.580000000000000000e+02,4.534475805163383484e+02,1.804956547140721124e-01,3.283469432383923775e-02,1.000000000000000000e+00,-7.477218510146742270e-02,1.484970416709697760e-01,7.025973470476316873e-02
5.000000000000000000e+00,2.590000000000000000e+02,4.581781675219535828e+02,1.791687026789126336e-01,2.911773262142480778e-02,1.000000000000000000e+00,-7.441285594002021442e-02,1.470870449296550753e-01,7.021076914801618885e-02
5.000000000000000000e+00,2.600000000000000000e+02,4.629085275530815125e+02,1.777547795661435226e-01,3.595775058496305382e-02,1.000000000000000000e+00,-7.435506225166929606e-02,1.452999632177452705e-01,7.039891380611300320e-02
5.000000000000000000e+00,2.610000000000000000e+02,4.676421853899955750e+02,1.762638124677220475e-01,3.239326167195113321e-02,1.000000000000000000e+00,-7.401613499655934625e-02,1.437239235681724014e-01,7.024227459299367538e-02
5.000000000000000000e+00,2.620000000000000000e+02,4.723759180903434753e+02,1.747007933063850216e-01,3.893808662001699977e-02,1.000000000000000000e+00,-7.398109858109164216e-02,1.417791626508792813e-01,7.032661852122980284e-02
5.000000000000000000e+00,2.630000000000000000e+02,4.771131507754325867e+02,1.730653985579135579e-01,3.545343573466687437e-02,1.000000000000000000e+00,-7.366721562089201258e-02,1.400534893064831476e-01,7.006991974987045180e-02
5.000000000000000000e+00,2.640000000000000000e+02,4.818507239222526550e+02,1.713728653205014163e-01,4.173409928455180939e-02,1.000000000000000000e+00,-7.365944460808009076e-02,1.379668339016399403e-01,7.005781848834001513e-02
5.000000000000000000e+00,2.650000000000000000e+02,4.865919849276542664e+02,1.696117729098547411e-01,3.827914914102029109e-02,1.000000000000000000e+00,-7.337498458226469900e-02,1.361067104169625119e-01,6.970816685761906106e-02
5.000000000000000000e+00,2.660000000000000000e+02,4.913338171839714050e+02,1.678085507376763930e-01,4.432811883278831022e-02,1.000000000000000000e+00,-7.339873270929525573e-02,1.338927653733557599e-01,6.960648761447631172e-02
5.000000000000000000e+00,2.670000000000000000e+02,4.960795080065727234e+02,1.659397620060162892e-01,4.086809682867802163e-02,1.000000000000000000e+00,-7.314782886706434895e-02,1.319122395069950993e-01,6.917051983972044571e-02
5.000000000000000000e+00,2.680000000000000000e+02,5.008259674906730652e+02,1.640440549926926173e-01,4.671606427792802246e-02,1.000000000000000000e+00,-7.320711314226673039e-02,1.295845162982080800e-01,6.898567749598727428e-02
5.000000000000000000e+00,2.690000000000000000e+02,5.055764371752738953e+02,1.620849779797265133e-01,4.322667405679082170e-02,1.000000000000000000e+00,-7.299367033729005361e-02,1.274965832639047281e-01,6.846959495578791577e-02
5.000000000000000000e+00,2.700000000000000000e+02,5.103295504450798035e+02,1.604089286784545487e-01,4.142620310939372497e-02,1.000000000000000000e+00,-7.309228739102689720e-02,1.254442793311958682e-01,6.820758540509958001e-02
5.000000000000000000e+00,2.710000000000000000e+02,5.150872909426689148e+02,1.589511474440438166e-01,3.139127332940489651e-02,1.000000000000000000e+00,-7.291999781267240188e-02,1.240002311290678144e-01,6.761718622299929538e-02
5.000000000000000000e+00,2.720000000000000000e+02,5.198470327258110046e+02,1.577606374057240746e-01,2.951312487040089888e-02,1.000000000000000000e+00,-7.306153903219006485e-02,1.225697559746513621e-01,6.728361724240550235e-02
5.000000000000000000e+00,2.730000000000000000e+02,5.246104623675346375e+02,1.567655793230367522e-01,2.156266278098295172e-02,1.000000000000000000e+00,-7.293389676640693597e-02,1.217263026179507407e-01,6.662432599221923546e-02
5.000000000000000000e+00,2.740000000000000000e+02,5.293754455447196960e+02,1.560239462319989168e-01,1.916503899930874569e-02,1.000000000000000000e+00,-7.312176230432176904e-02,1.208759796253624785e-01,6.622444582572899197e-02
5.000000000000000000e+00,2.750000000000000000e+02,5.341424600481987000e+02,1.554613831654876877e-01,1.561165362541030131e-02,1.000000000000000000e+00,-7.304207681049200429e-02,1.205929972821967455e-01,6.550134103537769148e-02
5.000000000000000000e+00,2.760000000000000000e+02,5.389107710719108582e+02,1.551398773645219498e-01,1.207472738722901139e-02,1.000000000000000000e+00,-7.327948854999115358e-02,1.202841970905723368e-01,6.504006485856984876e-02
5.000000000000000000e+00,2.770000000000000000e+02,5.436786190867424011e+02,1.549868576743307358e-01,1.637480134945172583e-02,1.000000000000000000e+00,-7.325089713371416011e-02,1.205244947445258119e-01,6.425790447443834041e-02
5.000000000000000000e+00,2.780000000000000000e+02,5.484473292231559753e+02,1.550635082765823569e-01,1.251040659133216548e-02,1.000000000000000000e+00,-7.354091068743738580e-02,1.207214106602730735e-01,6.373983889607652553e-02
5.000000000000000000e+00,2.790000000000000000e+02,5.532137152552604675e+02,1.553030554765433002e-01,2.220270065645458743e-02,1.000000000000000000e+00,-7.356639004332872489e-02,1.214505139449722215e-01,6.290308385798916435e-02
5.000000000000000000e+00,2.800000000000000000e+02,5.579803234934806824e+02,1.557613549759732374e-01,1.890016237797599238e-02,1.000000000000000000e+00,-7.391190585723578232e-02,1.221199538833777215e-01,6.233254960310833509e-02
5.000000000000000000e+00,2.810000000000000000e+02,5.627450549006462097e+02,1.562894068545490622e-01,2.645241087099464705e-02,1.000000000000000000e+00,-7.422945509908966677e-02,1.230480851969262684e-01,6.144538566897414511e-02
5.000000000000000000e+00,2.820000000000000000e+02,5.675089017748832703e+02,1.569369884236235524e-01,2.447964889691427517e-02,1.000000000000000000e+00,-7.509475446173087543e-02,1.236533079129445850e-01,6.082643857727840914e-02
5.000000000000000000e+00,2.830000000000000000e+02,5.722710067629814148e+02,1.576580057456367367e-01,3.033378723787406514e-02,1.000000000000000000e+00,-7.591610647936010425e-02,1.245216626815327937e-01,5.989279652622884337e-02
5.000000000000000000e+00,2.840000000000000000e+02,5.770313088297843933e+02,1.584978927306984753e-01,3.209417469558677877e-02,1.000000000000000000e+00,-7.726984415080129232e-02,1.250713775649918424e-01,5.922924698979491198e-02
5.000000000000000000e+00,2.850000000000000000e+02,5.817900092005729675e+02,1.594167492426772359e-01,3.632017895201564150e-02,1.000000000000000000e+00,-7.856486305570094253e-02,1.258883276560359976e-01,5.825282132316095263e-02
5.000000000000000000e+00,2.860000000000000000e+02,5.865461098551750183e+02,1.604587613524117162e-01,4.018151110965260953e-02,1.000000000000000000e+00,-8.037806684934821477e-02,1.263905816270447791e-01,5.754825227832083973e-02
5.000000000000000000e+00,2.870000000000000000e+02,5.913006307482719421e+02,1.615861596747015516e-01,4.317488638447538468e-02,1.000000000000000000e+00,-8.211890021775425375e-02,1.271638611171072852e-01,5.653251852901759050e-02
5.000000000000000000e+00,2.880000000000000000e+02,5.960519649386405945e+02,1.628446946420943342e-01,4.820200085689586161e-02,1.000000000000000000e+00,-8.436479517990069787e-02,1.276260870587757335e-01,5.579030210884459995e-02
5.000000000000000000e+00,2.890000000000000000e+02,6.008016406893730164e+02,1.641950759685266992e-01,5.027346109151174108e-02,1.000000000000000000e+00,-8.652570481997513829e-02,1.283628388509558405e-01,5.473853286159874321e-02
5.000000000000000000e+00,2.900000000000000000e+02,6.055529877543449402e+02,1.652196161131938013e-01,3.981755869039998313e-02,1.000000000000000000e+00,-8.830791083757721927e-02,1.287919004795378963e-01,5.396184580759304933e-02
5.000000000000000000e+00,2.910000000000000000e+02,6.103005225062370300e+02,1.664934328875138925e-01,4.752284578764375683e-02,1.000000000000000000e+00,-9.030035681463809139e-02,1.294987194918952866e-01,5.287712552491437984e-02
5.000000000000000000e+00,2.920000000000000000e+02,6.150498310923576355e+02,1.674379591954943125e-01,3.715578014131927509e-02,1.000000000000000000e+00,-9.192407548430960029e-02,1.299009529265640894e-01,5.206896344923286901e-02
5.000000000000000000e+00,2.930000000000000000e+02,6.197954699397087097e+02,1.686441965646269803e-01,4.520141284593479081e-02,1.000000000000000000e+00,-9.376765197699939158e-02,1.305839261039516697e-01,5.095420219105141479e-02
5.000000000000000000e+00,2.940000000000000000e+02,6.245429522395133972e+02,1.695185282793568171e-01,3.491831075272685408e-02,1.000000000000000000e+00,-9.525177386101715826e-02,1.309651783791192792e-01,5.011739277390848957e-02
5.000000000000000000e+00,2.950000000000000000e+02,6.292867576479911804e+02,1.706668450047434671e-01,4.326784421940276654e-02,1.000000000000000000e+00,-9.696469388970406500e-02,1.316299217622280970e-01,4.897533889233259691e-02
5.000000000000000000e+00,2.960000000000000000e+02,6.340324618220329285e+02,1.714812184987210553e-01,3.306590808835187245e-02,1.000000000000000000e+00,-9.832677956188894119e-02,1.319955865074448897e-01,4.811255409297499064e-02
5.000000000000000000e+00,2.970000000000000000e+02,6.387744771838188171e+02,1.725816039985753336e-01,4.168180596047758868e-02,1.000000000000000000e+00,-9.992597540684138024e-02,1.326472795756573342e-01,4.694580597763561847e-02
5.000000000000000000e+00,2.980000000000000000e+02,6.435184323191642761e+02,1.733463944719185745e-01,3.155916065110089125e-02,1.000000000000000000e+00,-1.011823520998897941e-01,1.330023300715647561e-01,4.605957333152872757e-02
5.000000000000000000e+00,2.990000000000000000e+02,6.482586819529533386e+02,1.744089186807199487e-01,4.040453890180294855e-02,1.000000000000000000e+00,-1.026835683192245385e-01,1.336457475602721989e-01,4.487059027542574657e-02
5.000000000000000000e+00,3.000000000000000000e+02,6.530008980631828308e+02,1.751344387658980428e-01,3.035913869151562333e-02,1.000000000000000000e+00,-1.038494194494282985e-01,1.339947673637404135e-01,4.396330334494767678e-02
5.000000000000000000e+00,3.010000000000000000e+02,6.577393862605094910e+02,1.761690704717584488e-01,3.939951930242528710e-02,1.000000000000000000e+00,-1.052672990416515658e-01,1.346343087420139306e-01,4.275441559557296989e-02
5.000000000000000000e+00,3.020000000000000000e+02,6.624798542857170105e+02,1.768654255363166228e-01,2.942830012850402438e-02,1.000000000000000000e+00,-1.063567471353956129e-01,1.349815200593820763e-01,4.182834363656427745e-02
5.000000000000000000e+00,3.030000000000000000e+02,6.672166463732719421e+02,1.778733817544963236e-01,3.843719228875387001e-02,1.000000000000000000e+00,-1.076908399177684134e-01,1.356212368402047730e-01,4.060176169231381749e-02
5.000000000000000000e+00,3.040000000000000000e+02,6.719554740786552429e+02,1.785335054093509233e-01,2.833959284166288894e-02,1.000000000000000000e+00,-1.086894082373727893e-01,1.359705268143745482e-01,3.965905859424685709e-02
5.000000000000000000e+00,3.050000000000000000e+02,6.766914650797843933e+02,1.794149463632883357e-01,3.541002476454437053e-02,1.000000000000000000e+00,-1.097744996640295650e-01,1.366141478569703194e-01,3.841688180172173062e-02
5.000000000000000000e+00,3.060000000000000000e+02,6.814300329089164734e+02,1.798491237943370125e-01,2.365804992693026215e-02,1.000000000000000000e+00,-1.103718881984888517e-01,1.369690929219047615e-01,3.745959435500675894e-02
5.000000000000000000e+00,3.070000000000000000e+02,6.861657082438468933e+02,1.805203251546122767e-01,3.158916807140431382e-02,1.000000000000000000e+00,-1.110747213237196079e-01,1.376200478739572075e-01,3.620381885871559041e-02
5.000000000000000000e+00,3.080000000000000000e+02,6.909039837718009949e+02,1.807497771684976884e-01,2.123791904742010003e-02,1.000000000000000000e+00,-1.113080767506123003e-01,1.379839363188365975e-01,3.523389439872660900e-02
5.000000000000000000e+00,3.090000000000000000e+02,6.956395408511161804e+02,1.812324575406309424e-01,2.946851280664940578e-02,1.000000000000000000e+00,-1.116644316187725833e-01,1.386453773355152408e-01,3.396642049091519455e-02
5.000000000000000000e+00,3.100000000000000000e+02,7.003774477839469910e+02,1.812799688399150400e-01,2.109319968954265212e-02,1.000000000000000000e+00,-1.115682182686768553e-01,1.390212302103321640e-01,3.298571396467377126e-02
5.000000000000000000e+00,3.110000000000000000e+02,7.051129586100578308e+02,1.815970462946875363e-01,2.890599441968547123e-02,1.000000000000000000e+00,-1.116112925054337651e-01,1.396960520769664482e-01,3.170835287949963499e-02
5.000000000000000000e+00,3.120000000000000000e+02,7.098504907488822937e+02,1.814861746859633695e-01,2.269085488273751838e-02,1.000000000000000000e+00,-1.112174884690533133e-01,1.400866425616444366e-01,3.071863337757846021e-02
5.000000000000000000e+00,3.130000000000000000e+02,7.145860435366630554e+02,1.816610817875400630e-01,2.957810372650085742e-02,1.000000000000000000e+00,-1.109780860301496502e-01,1.407775013375514028e-01,2.943311357059825994e-02
5.000000000000000000e+00,3.140000000000000000e+02,7.193233157992362976e+02,1.814155999544349862e-01,2.528500858970664580e-02,1.000000000000000000e+00,-1.103163648247107026e-01,1.411853726876862447e-01,2.843607036367818905e-02
5.000000000000000000e+00,3.150000000000000000e+02,7.240598918795585632e+02,1.812969239234814289e-01,2.931548676838009390e-02,1.000000000000000000e+00,-1.098230708456397892e-01,1.416709873145699516e-01,2.714404331460504305e-02
5.000000000000000000e+00,3.160000000000000000e+02,7.287980825304985046e+02,1.805949560677168331e-01,2.697726034759846681e-02,1.000000000000000000e+00,-1.089209697035271873e-01,1.416594274951435417e-01,2.614129143122149654e-02
5.000000000000000000e+00,3.170000000000000000e+02,7.335369707942008972e+02,1.800589097982928655e-01,2.780204092531915472e-02,1.000000000000000000e+00,-1.082003124732257571e-01,1.417431648794393317e-01,2.495553222045466743e-02
5.000000000000000000e+00,3.180000000000000000e+02,7.382772294878959656e+02,1.789685842799454141e-01,2.847320456787243506e-02,1.000000000000000000e+00,-1.070833882375998025e-01,1.413466167039768850e-01,2.416683820987860706e-02
5.000000000000000000e+00,3.190000000000000000e+02,7.430190874934196472e+02,1.780617643619560320e-01,2.751435530170382587e-02,1.000000000000000000e+00,-1.061599892439734905e-01,1.410616144805584560e-01,2.318770216193252742e-02
5.000000000000000000e+00,3.200000000000000000e+02,7.477625285983085632e+02,1.767328197166880832e-01,2.920460902255828800e-02,1.000000000000000000e+00,-1.050540431923716184e-01,1.403119592759705936e-01,2.259848796015037631e-02
5.000000000000000000e+00,3.210000000000000000e+02,7.525083977580070496e+02,1.757188520645474594e-01,2.454595147507692560e-02,1.000000000000000000e+00,-1.043473389198523033e-01,1.396888895020995391e-01,2.181196875337071753e-02
5.000000000000000000e+00,3.220000000000000000e+02,7.572552849650382996e+02,1.742852961475234996e-01,2.906857627697216964e-02,1.000000000000000000e+00,-1.034540202643077916e-01,1.386156353306539357e-01,2.140877825242094856e-02
